247808,175,211989eafeeec1f43426521c4fa111694420311b1bb800683df84bdd482dff20b47515bb77764d84ceb65ce2b666ce875b6a0c2b4d0315ee3e91cb2b48cda2a464b59c77286b55258885139e1dad4542804fc2514274088b4a4300ac50d80034a0f9de753a06cf6cc05cc34da60451a65480986aa3ff8e91d3a31534a86de770d6b682dfe31fc1096685502d3cb7bf18550cd12e7780412a72f8c5264049be61d200583cca7d6b5d15e144f511d0df
248832,188,21198ffffffff4b41416729457a110e8803a1008282a81406ad74a7ca71b0372c5f6864f9d59ddf598aeb37729e887a5d118551921d6623148e3e37ce96aa49661aacb54db7dd4ab1d0b0af5de8de240278689f7c3bdc521200059434d2a09ea133404441568443a210e844210ac0002d887f38bba087e58f4f191d1e6c74ebb9e9a2b095575905ae04d63a399b13403e4bef6656493c83fbdc0942146d6bb569239c05456717e008d9882228619575f5f3a15ad9ad1266c5a02c307
249856,174,21198ffffffc0973d42652374c81d2008851dad884bc587dcab95d64d6c6eca6c22dd24b9171e1c7d77277d313a710a79b2cb50358549e5e5f9f7131aa9bfe5671cfb9b279c1515f9439b1462fe4c28318a5896762cb140a6d2d6003c2281c2cf34e9843a411241400003f255def57240477bb24bdf52fa079564cd43c9576ca962598da2d5211d00f0ce31692b0e3ec51c3fa4bbf7f076bc1b5d8d18f97b495f52885028a2b0e58ec2734ea5947
250880,174,21198ffffff8831414169a134641d288b46452a822a54b6347cd5db5b535a4125b7c82754bb38cb4e3705b6586a88ead3dc349869777b2fa20dd886c545a2d52b40240bd5d54a60ad45d94309e8673121057febf41f25b6835bfe1701b50237e7d7e1410b428a346a1d288b46929376280047cee5d6b171720dee7812812409b6456b80b13ca32280a5ac4149396437465690795c35d78f94e5516ebe94ba42f360d91a45a530605a79e14260038
251904,164,2119897b7fe6e01476167a1457a62e4ca0000b25ca1ead55585fb2e7c58ff3b7bf2bf91c9b2ecd82fc1a0c4e906acaea33782658c334aaa9deeee497045d8f98e02d6b87441311a8c71199f8b1928025332ff993a1701f17c80db8a45a94141659bb4223d404299001023ec1768824f817a76caa74689452c211bc41e77097b4c5d473f6a1b46fe3c89580e64ba90d2d9eed3b3e2e2416808ec402a8a08ee42646e56b5e
252928,176,21198ffffffc88744d34368843a310e90449051b8156b05be224a64d53a1f3b3ccb85f1b319f5e51013167415764a34421ad02165e9728bb11992a3a15a939a90f0a0979c2a50ec7abad938154291e7630eeb8ae10c07292ef942686100125e4ed39da23205ba220e8c43a411009b180034fe136e172c1efa72888b35097aad878b4b6aa4d94f820622c99cbce72af2e1d31ad76cc0214f1624a55bd88980ecd621c324e2a28a5a9bcb590d335e110e0
253952,182,21198fffffffd1741076391c51a110e9402410a5986c00e9487beb2ba67432e84dc382226f20a485a44e2aa6dbe99a49c77ce0c0e04d910bcb32cbff8b152d525741f48d5075139eeb56f2d7272fda88a42605aa1304dd9285189a7bd49a050b308c031468443a511258332ac2a6803ddb74683d1fd76e52e1753a9fcfa44a599ded3808596cb5fab4fe0552081733371716cfd42fa6d8cb2da72eabcb724ca16be3e128a7b3d951837488ca3a13f87d7169c081ad7e
254976,186,2119898fffe905949036791b4422d20874421d134549991570ab6ed67b546a28d75b81bd054110162b2ece28c613cc64f037c502c9601875934acc36dcb25a47498546751ffa4a5846af81c862b9e8600962c9b7c030d7a8b4e52b0138d6e4fc0594a32418b4441d11074421d11074486f2d52a4002df94a81d4d505fffb92e3acaba9eeeddb4b3912c48ca4e568628366dd0fcd4214f3af5a6d76558d89215ef3cf6b8ad28c4487568ad00dfd5aabb4e18b6af662c68471727e
256000,177,21198ffffff8169414165a158644d30874222d08074491cd14053801f4b56b8c38c082e9bf3575c7f8ec8ba41a55e43bab827b5806eba1c755df55e5d41c92dfdf6659c15cceb5a0504ff2c85ba4922e98942ab825d59db9556c78a24800a18412c4ba620e8445a110e8902aa66b0a400fcd54cd71cafe2ea0defdb2d6e136f22c4e38913bf0ffae87c598f940243fed5137d251125e1850f3d9197026226a8f14ab0e467aacb2f4d5dfa33232ce75a1c0
257024,172,21198997fffc85743426612f4421d2087460212aa59d800711f32eef06b073aa7865733bd33fa73e4f3d2abb1a992d3bc81556090af74d139a5b146752af0ae0e9c0bd75cb028f684878bc1427201dacf9c65ad5efcc13ccc240974423d108746221bbac400007fd8a71e6da0fbfc47c1793715d732aa5132572674c19201c9ff83d09afa270e4980e0ab515481db6cd2c0655e00a231822b65e7284620b301874887df8e6421c9a2c521670
258048,171,21198ffffffc30743416821f4a22d288808a000747cdaa159ad6341572298034e1dd37022c66c2cce4f66e5a2a7195bcd4d064c8f23a193d57d8b6acdddaca08ba4f910ce73150c2d2975f41404baac342a4fc3fad20b69234c38b2cc0015aa7e92891369485a5111050c0003f60e1577c4b035d19d0891101b4472f24b504005ba7012d7cc04f0791d19850ced0b8b1ae067cdf2dee2a9804ee0a4040f7c3893b0f99d13ec2de929d851c
259072,195,21198ffffffec9749074609f4222d10874441d0809c154564000b5bdadc539e3ab14e716d39816f4e48a0c445b19ad34e2a4d46351fe88059fd14a1f5772061f8720a664cfb5bb78916f07de144aa34a5427b734ed1f5d48d0bd72d15537764454aa4967690880111049a12168843a210e84442a8500007edaf95eae4d8a3e5f0e9470412a994cc40674e051dadba2f9772cda7eb80359de6d091e1f4c512daaafe044874bd7e17b72510b8806be6db472e6580a802e6f2cb018d402d08d66967260e0
260096,184,21198ffffffff13490b418c103a310e88029652066c0351a350f54d2c5d92d2894c9a055dddd5c6291c134b684518909de02cd08a92b56694ff7cd95a485b653a135db8b12546abac52332636d5363b1d1884222a153f951dd49176b6a53050c1d122e40e8c43a210a40a00010167df12e037fa4c08925684fe2a133141a079ff7daa7470deb41f9afc3520d2c64c0279a234fcbdc017c109714e07c2198ba1faeb8dd7867b22b3b7dcb0a411aaa757938060f4009ec0438
261120,179,21198ffffffdce1454263a1c91a221e8847a459bcd6e20001f57d27146aeb2c0fd11740e3b8656de9d62779e1605610b37c2a897f3cfd3fabff157fa637133f91e6fbb0b5128e7289895a0201e98254a60249c50a1811a2015dfc0fcffff0e57cfcfb042f016bfce7e82ca420a74423d108f482a3680001fa26b92fc960c708b0c38cd44bb2ba4e46b2e9eec0428a3feee0e452436a0193580f221d5e682d45081415531be4c1ea5d98d9da90482ab5f9d81c0
262144,185,21198fffffffa99410d4409f4221d09074422d10818aa2801a0f9ead938381caee4a2e234d5b866c68af25493b140f84912cb7250996fc023a9850cf4e613950a98100206b8c4b7a9344d0bdb5211a3a4b8dbef4f79584c00200a54e8d75779ba532b7f8516b804fc2865a110e8443a23168842b145408007e5d2f5e4d0d9741fbca13f120d9564068465a8420b479bd56cddeb2b9fa6585dd23e117840efdeda9605d1aa508a4c880a6690036a1225b552004296af84dbdcf
263168,167,21198ffffffc01b434784b0d0bab10e8442b000012a3eee246538d558a256e53a94084cf027130d4e3ca6d7900da4211dbe63376c96d22fb74e0ab5bef169425c41948ac4443395f9b8ec22252b6ba5c99210d0f487342aa19ce624a58013ba740c6469175621d08852d9cc900800fd849bb935aa0d7f6acecd6bed895f260403de45d0f7cf83a6eec81e620ed0aa710b1b7c61e391ef5f07c7227996695a54029c08b1a4aaa38
264192,199,21198fffffff1ff44cb4589746250108402bbe10005a3dab5a1d063ea937f13abeebdfbb4cab23f4eba9c2a3b3743417df03f651a7dd9bfeeef416cd68e87756d12d5a12acb556bdc7bf60f3ff89c97e53489d40d4d3963c2e293a55a7600075b521484211f663a47793f41650c3462841541800407eb8d0eb6d03fe2d9f1b69ba9b5a0e6db14d74e3c133b18795f36bd53c96f801fe457b7b1932ce6481386c12a4c44396d7f24a95ad65c9251c755fd6ac252c0900bc90adad2d1a11adbeb4baab65df7fd070
265216,179,21198ffffff84eb4508641234821d108f4201d088513000010f86b7ae165ef80de88a4725b79c696c3f24981f047f089d9d40732140ac042b859a653abefac7d7bc6ae755494cae3467bbd1df677f1342913d00fe5aa50bde954cb411008636cf689da4a180825d20874423d088742210603001ff263591af360a9f5a73a364bcd1a0639b083048a3285c76d03e399f3c023b5102e43b6ca1fb46dabd98952304c5d40822172de039047f452d6f362e99f60e0
266240,170,21198fffffff4d93d4a4589b4221d108b4401d10528ad8005b47ebdb6d6715a1b1efc2190d61531706424adca11c98297bb207b97f244f1ae5ef9764f9634e4595af55b54990ec2b1936182a823ca4b9396dc8132288341059958691413f41659180626d08874422d108744001b80167eb5d9e65c828dfec76a7f29ec9e86f245d6a88497507d6b0d348da63035351a4cfbf18172738aa82f032848b25abb75446630ab12f8ae9054e8e
267264,172,21198ffffffc4f14ad412e8c03a21268c98b8b502ac03d6f38ad1d52c5de971aaa51ce6cf9e0142556ebcb4c76800e2ed51a839dd7329d8e4362385adc099ee781745241069e14f97d9a3ab4f6f75edd2ab5d35e97413200011d6c316e4fd05962dd18874424d18648506002df8a6bb69af69003d12d5931468ce6dd7f17918e6ba80864c666e183edead59cf664d6bea8ce2014ce4c9dce435afdbec45e040a463f4e7ce368c148c7e82807
268288,194,21198ffffffff9744cc448af4421d08048282a662010816d20f7bb6853f65ba9c26ebfa51a633b64a9e1e64289226be2fe287dd1e8bfc07e8a4a577b671934c105e7c62d142de7da83948b00ec20212a64e76b99012046033466b51be7d77762caa67bf945ab0c64fd059c04218ab4421d08885400008261f5af2a0a2d624a8b8c80ecd2d3daa0069806b42c5ee7768099444ef82d93ea3140832caf36b3ab197a93e2bd65228718c234aaf8afd05a313b4c2f0b88e71f201142a8596c3e6d673438
269312,176,21198ffffffe019450168a235221d11516c409920b16f6a75baabbeb20d562cf4559b59b74e5a19c2c3a37e8ec9b21abbfb6533a1d16c1a96282927828770a754c2776dd93bf224075b5b77e908110caada7eeccb305f3a8d9c8b5b71c8d7570a5250144d0256a443a222eb1aa01600f999adb56b41afff9d5ba8a9ed6aae29611ab69721b9662e73d6d06a0ce8ca32d24054a7e817e3e9835f082cae409595f12f4e0c1ca37514482c13bc286ab17e0
270336,193,21198fffffffe7f4d06478a74441009080486f508000705ade18ba0968c010b225209e3a1d2ff038338babf7ccb79d2dfe812b3f3c2582437b8133887ad70f565b4bc5a3c92ed6a0df242eb804ca68ff5399ac98ba138afc78294a0a4f4a169f1b3c082081182e8202ce17e884c4500000816fc85d01acf829696ef596cb662b815e0a06e8798a59c51cdc448804faf39e8c10d10adbdc30d210fcd4d014115c2648b5dd54b5ebfb59a024bc212c7f9a88b2464b8882772492126e5ece12a52007
271360,161,21198fffffff82144d1238934a01d22d541500a88411ed6adf9cce077fc3196d82d14f77e7d3a96cb8a34e49c806c00de762e6188d12b957341cc8c13ea3cbf2e2186f893e77be1ccdea7ae57103f686d2dbaadcec80913aad49ca132861a510e9065295462c0b01ff7cdcd7133430feff0c90e7e1b979d13f92c9e8491084a2d11a57a0b53c19c346be258473d4ac20bdad69def68394dc99c163448ace494470
272384,165,21198fffffffc113d4365a284ba9073500022c2cf8372c8363c53e8b3400bfc766074d55c3cb523e60e9545857541923175b54e9d622f2b40e0d322db390a31c6d2b29a80d0a32938f2d1525cbae265544cd030ffbc8d58c0276908b156a40a724c8802c0fbe6e6ad96373d78444dcb557690dbb1e6982c6f3cbafd03a0765b03221e2c96665c30c054106d8e31224f3ff3b298ac40437230a6a5297bfbb56cb5ed85241c0
273408,197,21198ffffffe6f13f4166a1c4ba21168449a343942a280034f970b1d2057f5cddbf1e16dfdef894921c05961c8248f3062c121c3adef426ea0221f70c354b33a2d627dec9e968effc3a4addeb6a5a73178d3f4ab37beba7db38a2a2156aab8dd9b55bcbe7d330010b7abd5a20e54709448a34422d089346e34ac5000403e16a1af320964512609b0b6cdd124b4c10fc088cf951e05388915de0e99fa0040e78e3e62da29ed66084ad10295a0424f662f5ce609233da5abc77599e19bfb7f569aebff600177
274432,185,21198ffffffee133f486221c4fa111e9c82814c180542d6fab97c666ad3a0cbcc5cb348c813092ac9cb70ec48fc0b54a5dd1636643b1e7ddaf0206fa1d38c517cdc792bcb6ff44f2520846d5f875b2b8566bc67b376445ce5f4b56d1d5418b8c82163c20e4f89ea0b211427d088f4e212664540000d3f4b89a92024f61499360d9675eea466a9e616a84ad0968d5dd0cbe5a1861de6a33c375a0357b22f5674ee202d1f1f0fb571ef86ed3f8a8fa53361940c6d525c5d3b9c0
275456,167,21198fffffffc194ccc440a74a22d13c8a599940069171e14c9a3435bd374ddd6cc17e841973b8e7a4ff58f22a1a9bc12e8a199c6ab2f5c2fd9e76c1054a19d9fcb7f723757abd8242952831046795e15b4a7d8fc662e1a2014301659140669d288b44d54de8a500101f15577e7761e2259d3c2ecde6d56cf475248ee75d28f0a36cdbaf441a3770674729f6dbbe0af10768d92d0b4898273578389924ca96ef3b7651302e10a7
276480,197,21198ffffffcb7f4302689174641d088b42240120a014003ee6b85d51c60d34e22015b7bb9bdeb89def6cb0765f07ceae2ebaaaa1aa3b51c9af20388828b56c21016b9c1cbab8ef748e048a241855627cc65c2c16d84409ac4e3a2a0019d93a5bf7d552f309f842244fa320e8445a1130b18c00069fb56c2cf6c07fcf5ea857968216e0a44de7392d54aff55f1fe69f6afd625902ae4b829664404622ae166a876f5a1baa65003656f38dd4490d3cb1af384c0674657c7451c2746784abd2796c8604788e0
277504,188,2119950d15143401ae1e17b5d500070b7183a0bb87646811845354ad6b7fc8f2ed61dac243578d9ec068c56549b16fe4feebaf685ed68972bd814275240344c94ec56417138ef8024856ccec456970a00574bc56213745648e08dd619600041ad9c26064be5e694216ccc47a91e2f85f15c5f30448aae34c0a85e0827f0fe5f49018f3467f97a031c70a509fc66aff6b5b32e214c71a43d893be2fd04bfc014ae588888ab3db791232d1673a678fb2e000c71bfa3f38080bc94bca8e
278528,182,21198fffffffa773d0c258974221d108b4402128db0c00b2d2df3750d60ecf55496c337c07c1271714981385010d928efbee2cc672521db35410957811a4735ace12fbc2a6112d4b5cc914c160a25dadfd21c3f7891ac7437c3da0009e65120062421e8443a2116888201414ca2b400b1f8a2fdaac72c6b9efd12e5f679979c9431df5081e28fdfa81ffe0f5e0571478ff6600a100eea6674415290bad147ea44569b102e5724ea759c636fa4b14224a6d9da89095c0
279552,179,21198fffffff31f44cc450974422d20840496aa14a1400d5be6ef255df432e1554d90fd72efdcf76ed4f844514c1496de266e4d0ed7635ca0158da7dda4a7d11a8f340b1d0d592672f69a0bc467a4dc2100ce8e3360902cb44889c823340627d108b482318600200816a1353aa0eeebf16e1e65b0006dc61453991c92cb090c074c520623580b05693138051d7d34cbfa60ff067becdd3a540b34139a8069a1b5a6f0ad3e3cd9add3ab81a559573e6a5da2e70
280576,198,211994ed85928717a040241018aac5d7600830e84bd585bf74fe67d7dafaba3639d750d6d7e27156c4ac1789f2d01bf451979af5b5bd98250b3d94b0fca0a2b1c706a4d115741ab6149e76eba61400a9050491c61ad224a6c682de2d732d060a9eb0b28d6021723bbb28c30580d012c273e09dca6f94fd67376d37e6d3ae1529963db71c7be4a2033420070158b9dab78ea93dd823494eeae3709531f1b7d3c5844ab48eb572fbb0c525064b45ca3e4c94a3c73e91c31b8002625ee7ca5e8d1312b53761cdc0
281600,174,21198fffffff2194301682144ba210e9085a216c94c0081474f9b2ab5d106abd98b3327f2538ee8c0706cf6f36a9dd27d895b1859158148750908134f08ddc55740c9e3407eabd66cd33cab458275a425a6a4008366c0b204f124cac7c16b4c0919a613d41659140826d10874822d102a6c00587f55cae274b839eeaa3dc3556653ebae4bcd7239706aaf1221a7b10683d8c3551360acce64f6cf3b754722e24a22da291ad84845cb5c7e1cfe3c0
282624,169,21198ffffffe419454167a274681d3087448c84a2ac10a976f994e0e75a641458bbb668aaf925db6a34f8b5d4ebc73e7910284ec32555f750c9c558b1723c0d668dc8a16f9e5cfdcf5c679c56ed18c2a10c96cf1f8db998cb51022bf03547a60712eb2ab09eb0b3c53a310e9843a214c9280002036bd65c9760856cfd5b6d62cbabe32d93c92c6656f75db99608624609af6250acc96d4606981fb7b1ca91540e0ee05bfa4b1d4540e
283648,175,21198ffffffd4f14144642334421d08874423d22c0eea00069fba538a869b817f7e6554afac4cda9e439d8d5d236532c84899000ff902bc012c0ac746fa0d748dd6943df230a184e761ac1ea40f637907d1b78bf4aaf0882094970b80028e04ca4289f4421d08874423d216b49940003ec5f5b1d5a82f455e5adb24b1ba7ba9be8929560b073194c9ea0faeba559df7e0f02f1d75fbca392cb69835503248ae18552226d7599171f6e5f4e391188e0
284672,175,21198ffffffc25946cb4769043a210e8843a24baa604a94d29643e65d5c2e6aa0efe3d97be57e52d7a2412bd75def4c509140fe278fd4056830df38146c2967bec35a3482ebe923227d976cb87b3b270cc12773dcc971c920b4665abee906574ac45140594861469043a210e8843a2346080001f6ba65ce9d40bbfc724962bf4c6e4594e1fbae71d6c43502a120c0c1cc99105fad0f563c97f174e98421015c55d9969853095a8746b09555efcfcae
285696,168,21198fffffff8993f42652244fa320e8c43a20ac0adde44016b3eaeb5ceb4cb1878cbccd9d27aafe6164f34e1248aecb681b433e6ed448c2187caa2ea5882684507d2d81fa61953b494cc9178e620388b09a2395628a88dfc8d78027e16870209b4621d18874408c8280147eeb77387161f1fd0c1703494b74f4194ca608516f8a6a2b7d0f23432334899244d5d119e15d0fb4a36b7482fb2325acad31d4b50809417921c1461070
286720,176,21198fffffffe51470265a1c55a210e951511cc80500e81e95a91500bfd4424527ae20384e12d4970bab354b49da4f6a855d0bd7e734f53e34596e44ecd2873cd386ae8dfb216c15b4ed6b17bd2d86fd6749d548fe1799f12ba8952a062db865314502650ac0425d11074ab8b3286003407d4bd4d640bd66b10a5469de774754b6b380d354d1633557f9df4b5ec038c394d395f444fdbfce0e2752518d421f9c16df9a0d9f0a285ce8e697d4dc6a23f0
287744,174,21198ffffffe61944c94509f4422d210b4452adcf1154a00e11ed89c6f38e903ef75b4d7730d6daa1ac3aea15ffaaba0d21f7d19fb69006fd9db7016137880b2204f5caff4bb8ed866efe3e7de17f6e76b732d6165e71171adaee6f326d8290779469409d81b285ba21169045a20acad0300047f56224f8cd58d531548e43d3cf4616632bcb4257530ef790853345a66cf6edf886effbd72c6ead62dc15d76346b01540db1b95005a740844b0b38
288768,169,21198ffffffe3b146cc450934622d108b4681562b00083df38e994d5d86bafd6f3680aa993925eae7253f2e47b338cd0170d728e2d9a0b231d121d8f2b41f0a20a6b3b6e1b6207a17cb74e6a0985465b460da39e7d930049c37252a181b28540210e8c45a21168da1890aaa001f7ce9177e7881a8d6d7bd05e4160e8b457305c4dd97abce92570a72591ef825cb6029c3b8853a78cdd7b4b1d9a0902542056c43d18a5346a0af7cbc0
289792,196,21198ffffffcff7450b448974427d1008088cd8001f37ed148d606b74d61a0259f029508eb210148c08245374d691ed0cd0a5f0f25e8da9ea93b67ca1aa78d85eb0b8a854347da77b43431fbff49c49218704297afe92cd585b9ce1730cd488b004fd099684146884fa2110ba2a600007f42c38b80dbec983aed14a4a4d34cb75cf6145369089205b3191bbf889cfd952f01bedeee13fe6dd6ca1c673704a1db2b115bd26241456309ca1694bb5b6d67e6572d7f5852bbeb4b7ba5ba375813a0d9b6a0e0
290816,167,21198fffffffd11490a470974221d3b8159500800d21e66f85480bef8488ef0e55e2354ac14c5048993307a31fc238d12d03ccf93a6d1205b5ef9543724d6718a578973ef0ee5ab813e568235598ab8b395c4f2532c2dd812ad30a0f9329ef5c42427684c75381053a110e9d18a2800407e4ad2498399ff7a820727b8eaafc345daaa7786d3b02d5186d8e7148add4db0e2a5bc36029452d0ae050892d985e271668dc9abb5307
291840,185,21198fffffff4d746cc428a34221d0887444100e8c4492294180165be177a6ab54e877cb4b7c3229b996ddab76ad73bce69884b20d3830afd992cc9f9a3cf20cd7423a70a36e53fdaae1b290855c29710984209eaf90bd0b8c7dec001042f656f48cf1568443a110e8845a31134bbc828c002df28b697a5872f478ccf6647bdacba30d95ea24cee2b658886b1261a5a1208c0f87e3c7375e9ef48ecb04259a203ad852d6e33bce00437fa11d2a52593bf9e58ad9a57b33011e
292864,200,2119953331142d01b818000538a15ab0e0469fc54c3aedbcf26a845c6413b696070c026a62c7d6b491e62f269e91719866058d7f8047f775ae0b5652f898172a11d5c1256ba619a8bd8910005246def4996792b62ecd5000bbe930a1a0b2c4e84122044c021122a62ca37a072f28dd3ce1001735aabab6e4e581da514b2524364800a472e359e5ed2f468b8156ce643b500f0f6dde851920cdd01ba5a7f3a30472042f623a48cfc0019802d423f9f0f2533f16f2368a1fb3b66cf183a5d8695b5482295d3a6e0307
293888,186,21198ffffffcff74acb222ab4467d1089c455628cd6e01bd0f60fbf27140a7dbed9e34b15395a0e76c9693a9c835df078ea725290b9195d89d2296964c4ac8f40141b350a0200b283493e580030d982bbe9a35695146595ef193f8e00001de25032116027080843a251197442205d76b401b8fd83accdf57e435ffef6f84825f4ba594e68a5bd5741ab5f2029811a2a6cddf01352aa842efe37eab604d4980418b62f1ebcc840003370f3a938205c02109f9f40059205079741c
294912,184,2119950c290ca81500c424673a37a301b07478f8638c1d6ebd17e5beeb3404905f0150b258cbcf69be9b6839c45211a57c08c328c453573156410265eee5c214d014bd597ad34820da18846f4b4d5440b8e404c958a000440058513344804708c16acb4adc80e46adebe19bf65d50f6793d570db44b2093d519df7d8a302e640ea0a4604376dec6ed02753e2f946e8c482846029094706695edb8014a99e45a9ccaca400974f35b1db6ab7004e8fdab6995165f3ccedc64e
295936,178,2119896dfbbc81d436182a2953a21168c43a211856eac30140b7d5f372a2b8fc56c48dca5a3a479ef2ca6433d3fefbf0a8f78e91377cd5adde2feca2d24b264b2ac9ba35aae5fe9fce7b32050011633092401a3f84002d5d5915d6000d7975c3cc1450a4380d4ba231698468532d500e5c0fa72bc9beb5f77205ab0c9619a130530a41ec2b024a9a98eba2321193ba246ef37f5fa8531fdfee0136a2d0b4e586a53b00a5f57e1718132155aa7285d9a7201c
296960,182,2119954335562e6a0450a140c75ae6ecc796c2347523d85ab08b33be6927c675060c5030835a54b7b46db9bde297795e0b4dd88042fe877d4dc9614854f09ae75059849b2a6894053efe48c400a754b312b4c3615a704c00007000021600282166d011b1006d4014354d52b43429fa71d126491546885474ef01164930cc80d87526df046202b21597e2ffbe04c6e7e17daf26013d899f8cd9a5a494c2e3018a30e76ef73700aad6e2ed14250a26000a0050a4a2aae7
297984,180,2119952331527111be363001ac3cbd7c0e5f7aa0f9f36bddfbfb7f9e1be15a76f1f4bd18a344e681496e7171526c84c1144854962e79fb484245219f5f7fb6119ce29cef4bc80978c2e6128006954179979b48000457c56996a1ac16ec29300285922b5100cda8ae7400020d5e60eb61efc51da83fd321c0c80713bbfb37fb7d553a43c0307e7eb107d2b38f2efdde0489dec1424783b3ffeea2cddac5148217ce239a84c2e65be688132e00142b7553532800e0
299008,193,211995332cd8e11400848d2320c40ecae05df7f10d282ed325a3bd64cf65129652793db254ed40cba70857c8c2de5fddedadb09a42ea4beaca8988347c1e44cd51434001512d81491891b80abdfbefb068b318ef1ea00133f95800a66519c06a516b88485501b1a3c79e377e3e1af703d383b9cd8b5cbe188d051f78afeb2df7adbeb3bfce069e3ad475fdfb21930a2c8b31dff4e150c06da71b0144789597f2212a830a24ae65f179bdf0aca78a928ba37c015f95ff74b80026a3875502d10038
300032,184,211994f52108493780829ba8e54028e7ae2674f7f6a7907ae4331c38487ae10c47d31c8126f0fff15fc13a1d4c67707bf7bd8b0c600d59011e3ab0578c4227a655a4a09a1b4c0220c9072500c760017820131a7c7b6001823310ae0013b41661e4be665f37400726f4e37a7afc7af63c057bdf24a3bdec9f6d4eb61cc2f25b41a0ba564504ae763f1a0dbeda30eab643b0f90003fb66d270e2150d58a48449e96c67da01936400ce412e21219c2999c656c00882e168801c
301056,174,21198fffffffdd33d48441b74223d20046614a0d80bae2f7dfd3ee3b9c66c73ae62ec104732bc6c2c8569c0e39929aabff4c731f70cfa932e76957642f3bddb35fe83e9301109f2b9aa65b94ae16205c1482959c5038c8efe20a35c26f67c3b050b34064101b04d1a111e9002e1b1574c2859cf4f8b772e6c6bfe6bf0c22927d3d5877d7321d7909dc8486511007a68302bf4700aa16046a0baaa804ffecb6715522267f774d52c12007ae5488e0
302080,180,21198ffffffc033414268c0907a900e8c422a000101f57f35d715cd7c53c86ddd9b95ded7a63d581cd3d5aabd73ddda0571201625da7d473b4d53c9654d03a1ea740264129a1940c62031f49358e7dcd6c9f5d9dad32a302efe23e4caf08cc4ec0996466108f5241d188432b16001a1fd3c55f5bbc6ada1ff11cb5eb4df8d98ebbe4776098a196d2a05dce2949545e1d09648944b87df0555bbcbf27afee7fc6a869fe80e1e3c5f4cf0db7a50a51ebe39ab24f07
303104,169,21198ffffffe60747016522c49a211698044cb6214a582c1f570d6f5741bce2b170b65b292baeb28749d86d2b141d8f10340fb1e09eeffb6988ad8c65491dfc2ab62dd68cdba9688075fd9df8a6f9d7952591729d85698014913f42668088a64d108b4c2200c5400687f422e4d5d035dbad6588d7fe0cb4d1348b7c57599ce02a30a88a7010818197852c55ce7a69d109d1421270a435ab50cc8693faaed8709660477124eea12441c
304128,173,21198ffffffe0b946cb47e9443a100e8443a26b0a6f430b25680f5da46fceb763bd3aefb6a6d7c17209a8a0c30cac8998a9a3a8acaad85be4ed93ed83227d59fdcd126ef0f4fbf6e54e8b4781ec81ccef972b96315b2b7181e17564bdcb45c2608d14198c6ed28874221d088744e055000007c6eae9735c5d8d3e8a73378a6ef208a083142cbb2d4beb39982c2e09fde4fe9ba93cd4467edb9636b5fefa0b4c6151236954815488c4a019a81c0
305152,184,21198ffffffe439394566a1b4841d20874221d120e6b15629152d0fe524bacbe161c5ea2fcf8a8b465a8abcfcaccefb92bc3b6c141659ec42aa8b67ba10d61adba68b5702be7605c08c9287a02e42b08eaf8019f5c0f25d4dfa69f1cfa436caaf02ceb45ed54544ed05984bd20874821d088744282b206eec07fcaa71ccbe34907dbdb1f37a5bd117b41fd32b66bc269dcd48ea479514f65a8c190ff7cf898cb39c9f1e2f9d7d4a18b01f058175e2bab4adbeb144a2318b8
306176,166,21198ffffffff113f41662244fa510e8d6de48aca315a00703deb33aea9a057be4b927412d57da795924558c84a04ed0f78c30b36676d06219f44b36bdda45a8506922ed9ced16fbb5271621907722589493e954278358c30b92c77a182a3457a510e8d230622c00163e6aaefae0107e11114c32a84a282f4ff3099420af507180d78f2047e9b364dc4b03260c1f85b2c695fcefd14035017437d6f48c992d3d76c37d8012af
307200,176,21198ffffffc21144d243e9043a420e8d15979750997008e1f0692b35a5c1eef3f6e25c0abc6b5edac284aedba5e22f4b4c35ebb879023054c35df70dd35a7112630c37fbaeaba309dd74a77627720fc6d15b47024d0d655dc6af6703db5429f7625ef3132a614d0b2d1663d20874821d1a2308000b1f492aa6abdb503ddf8c0f8e306f3a350066d644776c84c15ab07335a28865c719570cd4385435ab44c16ab92df1f5ff56a6a0d20b0126a2f11c0
308224,171,21198ffffffb03f4acc441134421d3087422374500aa005bd2ae5933db8029d9d980dc1ddd53b48baf0979c1f29103616ebb1f7e2e2c154b9c86f0de573f28cd64f1232fc9a8d6d84819d564b4985fce429042a274df52a4c001a04ed09982ad12874c21d088c39ba4a0001fd3552f1ab850c15ce807dc71404c38ac2934e790c34939d8ef6b9ab856de1af1cfc52fb0f8f5822a4e1da5008302f6562aeb9d88a4a9d2dc270647a792e447
309248,186,21198fffffffe393f436591c53a311e8829b000069716f7c964b11fe5eac9872ed7aaca35df0313e06eb7d60b7ada43219caa8682c8f97cccd2bd511d3d2be64775ca623a3a14e1dbe78e59ef38135d39b1c77f5c10c10faebc328f0bc6a2e5dd09efbe121e478c984ed859871d188405a2118c39b21002d67f6aeee04dc9f94fd354f3cdb9ebeca8d2f39a8a1040a1082844335e3cdeb2de23008f3792029c95a8026142b55ad6919e5dab47163de6f25a44ac5e91ebc98f39c
